id,defects
138432,0
138433,0
138434,0
138435,0
138436,0
138437,0
138438,1
138439,0
138440,0
138441,0
138442,0
138443,0
138444,0
138445,0
138446,0
138447,0
138448,0
138449,0
138450,1
138451,0
138452,1
138453,0
138454,0
138455,0
138456,0
138457,0
138458,0
138459,0
138460,0
138461,1
138462,1
138463,0
138464,0
138465,0
138466,0
138467,0
138468,0
138469,0
138470,0
138471,0
138472,1
138473,1
138474,0
138475,0
138476,0
138477,0
138478,1
138479,0
138480,0
138481,0
138482,0
138483,0
138484,0
138485,0
138486,0
138487,0
138488,0
138489,0
138490,0
138491,0
138492,0
138493,0
138494,0
138495,0
138496,0
138497,0
138498,0
138499,0
138500,0
138501,0
138502,0
138503,0
138504,0
138505,0
138506,1
138507,0
138508,0
138509,1
138510,0
138511,0
138512,0
138513,0
138514,1
138515,0
138516,1
138517,0
138518,0
138519,0
138520,0
138521,0
138522,0
138523,0
138524,0
138525,0
138526,0
138527,0
138528,0
138529,1
138530,0
138531,0
138532,0
138533,0
138534,0
138535,0
138536,0
138537,0
138538,0
138539,1
138540,0
138541,0
138542,1
138543,0
138544,0
138545,1
138546,0
138547,0
138548,1
138549,0
138550,0
138551,0
138552,0
138553,0
138554,0
138555,0
138556,0
138557,0
138558,0
138559,0
138560,0
138561,0
138562,0
138563,0
138564,0
138565,0
138566,0
138567,0
138568,0
138569,0
138570,0
138571,0
138572,0
138573,1
138574,0
138575,0
138576,0
138577,0
138578,0
138579,0
138580,0
138581,0
138582,0
138583,0
138584,0
138585,0
138586,1
138587,0
138588,0
138589,0
138590,0
138591,0
138592,0
138593,0
138594,0
138595,0
138596,0
138597,0
138598,0
138599,0
138600,0
138601,0
138602,1
138603,0
138604,0
138605,0
138606,0
138607,0
138608,0
138609,1
138610,0
138611,0
138612,0
138613,0
138614,1
138615,0
138616,0
138617,0
138618,0
138619,0
138620,0
138621,0
138622,0
138623,0
138624,1
138625,0
138626,0
138627,0
138628,0
138629,1
138630,0
138631,0
138632,0
138633,1
138634,0
138635,0
138636,0
138637,0
138638,0
138639,0
138640,1
138641,0
138642,0
138643,0
138644,0
138645,1
138646,0
138647,0
138648,0
138649,0
138650,0
138651,0
138652,0
138653,0
138654,1
138655,0
138656,0
138657,0
138658,0
138659,0
138660,0
138661,1
138662,0
138663,1
138664,0
138665,0
138666,0
138667,0
138668,0
138669,0
138670,0
138671,0
138672,0
138673,0
138674,0
138675,0
138676,0
138677,0
138678,0
138679,0
138680,0
138681,0
138682,1
138683,0
138684,0
138685,0
138686,1
138687,0
138688,0
138689,1
138690,0
138691,0
138692,0
138693,0
138694,0
138695,1
138696,0
138697,0
138698,0
138699,0
138700,0
138701,0
138702,0
138703,0
138704,0
138705,1
138706,1
138707,0
138708,0
138709,0
138710,0
138711,0
138712,1
138713,0
138714,0
138715,0
138716,0
138717,1
138718,0
138719,0
138720,0
138721,0
138722,0
138723,0
138724,0
138725,0
138726,0
138727,0
138728,0
138729,1
138730,1
138731,0
138732,0
138733,0
138734,0
138735,0
138736,0
138737,0
138738,0
138739,0
138740,0
138741,0
138742,1
138743,0
138744,0
138745,0
138746,0
138747,0
138748,0
138749,0
138750,0
138751,0
138752,0
138753,0
138754,0
138755,1
138756,0
138757,0
138758,0
138759,0
138760,0
138761,0
138762,0
138763,1
138764,0
138765,0
138766,0
138767,0
138768,0
138769,0
138770,0
138771,0
138772,0
138773,0
138774,0
138775,0
138776,0
138777,0
138778,0
138779,0
138780,0
138781,0
138782,0
138783,0
138784,0
138785,0
138786,1
138787,1
138788,0
138789,0
138790,0
138791,0
138792,0
138793,0
138794,0
138795,0
138796,0
138797,0
138798,0
138799,0
138800,0
138801,0
138802,0
138803,0
138804,0
138805,0
138806,0
138807,0
138808,0
138809,0
138810,0
138811,0
138812,0
138813,0
138814,0
138815,0
138816,0
138817,0
138818,0
138819,0
138820,0
138821,0
138822,0
138823,0
138824,0
138825,0
138826,0
138827,0
138828,0
138829,0
138830,0
138831,0
138832,0
138833,0
138834,0
138835,0
138836,0
138837,1
138838,0
138839,0
138840,0
138841,1
138842,0
138843,0
138844,0
138845,0
138846,0
138847,0
138848,0
138849,0
138850,0
138851,0
138852,0
138853,0
138854,0
138855,0
138856,1
138857,0
138858,0
138859,0
138860,0
138861,0
138862,0
138863,1
138864,0
138865,0
138866,1
138867,0
138868,0
138869,0
138870,0
138871,0
138872,0
138873,0
138874,0
138875,0
138876,0
138877,0
138878,0
138879,0
138880,0
138881,0
138882,0
138883,0
138884,0
138885,0
138886,0
138887,1
138888,0
138889,0
138890,0
138891,0
138892,1
138893,1
138894,1
138895,0
138896,0
138897,0
138898,0
138899,0
138900,1
138901,0
138902,0
138903,0
138904,0
138905,0
138906,0
138907,0
138908,0
138909,0
138910,0
138911,0
138912,0
138913,0
138914,0
138915,0
138916,0
138917,1
138918,0
138919,0
138920,0
138921,0
138922,0
138923,0
138924,0
138925,1
138926,0
138927,0
138928,0
138929,0
138930,0
138931,0
138932,0
138933,1
138934,0
138935,0
138936,0
138937,0
138938,1
138939,0
138940,0
138941,0
138942,1
138943,0
138944,0
138945,0
138946,0
138947,0
138948,0
138949,0
138950,0
138951,0
138952,0
138953,0
138954,0
138955,0
138956,0
138957,0
138958,0
138959,0
138960,0
138961,0
138962,0
138963,1
138964,1
138965,0
138966,0
138967,0
138968,0
138969,0
138970,0
138971,0
138972,0
138973,0
138974,0
138975,0
138976,1
138977,0
138978,0
138979,0
138980,0
138981,0
138982,0
138983,0
138984,0
138985,1
138986,0
138987,1
138988,0
138989,0
138990,0
138991,1
138992,0
138993,0
138994,0
138995,0
138996,1
138997,0
138998,0
138999,0
139000,1
139001,0
139002,0
139003,0
139004,1
139005,1
139006,0
139007,0
139008,0
139009,0
139010,0
139011,0
139012,0
139013,0
139014,0
139015,0
139016,0
139017,0
139018,0
139019,0
139020,0
139021,0
139022,0
139023,0
139024,0
139025,0
139026,1
139027,0
139028,0
139029,0
139030,0
139031,0
139032,0
139033,1
139034,0
139035,0
139036,0
139037,0
139038,0
139039,1
139040,0
139041,0
139042,0
139043,0
139044,1
139045,0
139046,1
139047,0
139048,0
139049,1
139050,0
139051,0
139052,0
139053,1
139054,0
139055,1
139056,0
139057,0
139058,1
139059,0
139060,0
139061,0
139062,0
139063,0
139064,1
139065,0
139066,0
139067,0
139068,0
139069,0
139070,0
139071,0
139072,0
139073,0
139074,0
139075,0
139076,0
139077,0
139078,0
139079,0
139080,0
139081,0
139082,0
139083,0
139084,1
139085,0
139086,0
139087,1
139088,0
139089,0
139090,0
139091,0
139092,0
139093,0
139094,0
139095,0
139096,0
139097,0
139098,0
139099,0
139100,0
139101,0
139102,1
139103,0
139104,0
139105,0
139106,0
139107,0
139108,0
139109,0
139110,1
139111,0
139112,0
139113,0
139114,0
139115,1
139116,0
139117,0
139118,0
139119,0
139120,0
139121,0
139122,0
139123,0
139124,0
139125,0
139126,0
139127,0
139128,0
139129,0
139130,0
139131,0
139132,0
139133,0
139134,1
139135,1
139136,0
139137,0
139138,0
139139,1
139140,0
139141,0
139142,0
139143,0
139144,0
139145,0
139146,0
139147,0
139148,0
139149,1
139150,0
139151,0
139152,0
139153,0
139154,0
139155,0
139156,0
139157,0
139158,0
139159,0
139160,0
139161,0
139162,0
139163,0
139164,0
139165,0
139166,0
139167,0
139168,0
139169,0
139170,0
139171,0
139172,0
139173,0
139174,0
139175,0
139176,0
139177,0
139178,0
139179,0
139180,0
139181,1
139182,0
139183,0
139184,0
139185,0
139186,1
139187,0
139188,0
139189,0
139190,0
139191,0
139192,1
139193,0
139194,0
139195,0
139196,0
139197,0
139198,0
139199,1
139200,0
139201,1
139202,0
139203,1
139204,0
139205,0
139206,0
139207,0
139208,0
139209,0
139210,0
139211,0
139212,0
139213,0
139214,1
139215,0
139216,0
139217,1
139218,0
139219,0
139220,0
139221,0
139222,0
139223,0
139224,0
139225,0
139226,0
139227,0
139228,0
139229,1
139230,0
139231,0
139232,0
139233,0
139234,0
139235,0
139236,0
139237,0
139238,0
139239,0
139240,0
139241,0
139242,1
139243,0
139244,0
139245,1
139246,0
139247,0
139248,0
139249,0
139250,0
139251,0
139252,1
139253,1
139254,0
139255,0
139256,0
139257,1
139258,0
139259,0
139260,1
139261,0
139262,0
139263,0
139264,0
139265,1
139266,0
139267,0
139268,0
139269,0
139270,0
139271,0
139272,0
139273,0
139274,0
139275,0
139276,0
139277,0
139278,0
139279,0
139280,1
139281,0
139282,0
139283,0
139284,0
139285,0
139286,0
139287,0
139288,0
139289,0
139290,0
139291,0
139292,0
139293,0
139294,0
139295,0
139296,0
139297,0
139298,0
139299,0
139300,0
139301,0
139302,0
139303,0
139304,0
139305,0
139306,0
139307,0
139308,0
139309,1
139310,0
139311,0
139312,0
139313,0
139314,1
139315,0
139316,0
139317,0
139318,0
139319,0
139320,0
139321,1
139322,0
139323,1
139324,0
139325,0
139326,0
139327,0
139328,1
139329,1
139330,0
139331,0
139332,0
139333,0
139334,0
139335,0
139336,0
139337,0
139338,0
139339,0
139340,0
139341,0
139342,0
139343,0
139344,1
139345,0
139346,0
139347,0
139348,0
139349,0
139350,0
139351,0
139352,0
139353,1
139354,0
139355,0
139356,0
139357,0
139358,0
139359,0
139360,0
139361,0
139362,0
139363,0
139364,0
139365,0
139366,0
139367,0
139368,0
139369,0
139370,0
139371,1
139372,0
139373,0
139374,0
139375,1
139376,0
139377,0
139378,0
139379,0
139380,0
139381,0
139382,0
139383,0
139384,1
139385,0
139386,0
139387,0
139388,0
139389,1
139390,0
139391,1
139392,0
139393,0
139394,0
139395,0
139396,0
139397,1
139398,0
139399,0
139400,0
139401,0
139402,0
139403,1
139404,1
139405,0
139406,0
139407,0
139408,0
139409,0
139410,0
139411,0
139412,0
139413,0
139414,0
139415,0
139416,0
139417,0
139418,0
139419,0
139420,0
139421,0
139422,0
139423,0
139424,0
139425,0
139426,0
139427,0
139428,0
139429,0
139430,0
139431,0
139432,0
139433,0
139434,0
139435,0
139436,0
139437,0
139438,1
139439,0
139440,0
139441,0
139442,0
139443,0
139444,0
139445,0
139446,0
139447,0
139448,0
139449,0
139450,0
139451,0
139452,0
139453,0
139454,0
139455,0
139456,0
139457,0
139458,0
139459,0
139460,0
139461,0
139462,1
139463,0
139464,0
139465,0
139466,0
139467,0
139468,1
139469,1
139470,0
139471,0
139472,0
139473,0
139474,0
139475,0
139476,0
139477,0
139478,0
139479,0
139480,0
139481,0
139482,0
139483,0
139484,0
139485,0
139486,0
139487,0
139488,0
139489,0
139490,0
139491,0
139492,0
139493,0
139494,0
139495,0
139496,0
139497,1
139498,0
139499,0
139500,0
139501,0
139502,0
139503,0
139504,0
139505,0
139506,0
139507,0
139508,0
139509,0
139510,0
139511,0
139512,0
139513,0
139514,0
139515,0
139516,0
139517,0
139518,0
139519,0
139520,0
139521,0
139522,0
139523,0
139524,0
139525,0
139526,0
139527,0
139528,0
139529,0
139530,1
139531,1
139532,0
139533,0
139534,0
139535,0
139536,0
139537,1
139538,0
139539,0
139540,0
139541,0
139542,0
139543,1
139544,0
139545,0
139546,0
139547,0
139548,0
139549,0
139550,0
139551,0
139552,0
139553,0
139554,0
139555,1
139556,0
139557,0
139558,0
139559,1
139560,0
139561,0
139562,0
139563,0
139564,0
139565,0
139566,0
139567,1
139568,0
139569,0
139570,0
139571,0
139572,1
139573,0
139574,0
139575,0
139576,1
139577,0
139578,0
139579,0
139580,0
139581,0
139582,0
139583,0
139584,0
139585,0
139586,0
139587,1
139588,0
139589,0
139590,0
139591,0
139592,1
139593,0
139594,0
139595,0
139596,0
139597,0
139598,0
139599,0
139600,0
139601,0
139602,0
139603,0
139604,0
139605,0
139606,0
139607,0
139608,0
139609,0
139610,0
139611,0
139612,0
139613,0
139614,0
139615,0
139616,1
139617,0
139618,0
139619,0
139620,0
139621,1
139622,0
139623,0
139624,0
139625,0
139626,0
139627,0
139628,1
139629,0
139630,0
139631,1
139632,0
139633,0
139634,0
139635,0
139636,0
139637,0
139638,0
139639,0
139640,1
139641,1
139642,0
139643,0
139644,0
139645,0
139646,0
139647,1
139648,0
139649,0
139650,0
139651,0
139652,0
139653,0
139654,0
139655,0
139656,0
139657,0
139658,0
139659,0
139660,0
139661,0
139662,0
139663,0
139664,0
139665,1
139666,0
139667,0
139668,0
139669,0
139670,0
139671,0
139672,1
139673,1
139674,0
139675,1
139676,0
139677,0
139678,0
139679,1
139680,0
139681,0
139682,0
139683,0
139684,0
139685,0
139686,1
139687,0
139688,0
139689,0
139690,0
139691,0
139692,0
139693,0
139694,1
139695,0
139696,0
139697,0
139698,0
139699,0
139700,0
139701,0
139702,0
139703,0
139704,0
139705,1
139706,1
139707,0
139708,0
139709,0
139710,0
139711,0
139712,0
139713,0
139714,0
139715,1
139716,0
139717,0
139718,0
139719,0
139720,0
139721,0
139722,0
139723,0
139724,0
139725,0
139726,0
139727,0
139728,1
139729,0
139730,0
139731,0
139732,0
139733,0
139734,0
139735,0
139736,0
139737,0
139738,0
139739,0
139740,0
139741,0
139742,0
139743,0
139744,0
139745,0
139746,0
139747,0
139748,0
139749,0
139750,0
139751,0
139752,0
139753,0
139754,0
139755,0
139756,0
139757,0
139758,1
139759,0
139760,0
139761,0
139762,1
139763,0
139764,0
139765,0
139766,0
139767,0
139768,0
139769,0
139770,0
139771,0
139772,0
139773,0
139774,1
139775,1
139776,1
139777,0
139778,0
139779,0
139780,0
139781,0
139782,0
139783,0
139784,0
139785,0
139786,0
139787,0
139788,0
139789,0
139790,0
139791,0
139792,0
139793,0
139794,0
139795,0
139796,0
139797,1
139798,0
139799,0
139800,0
139801,0
139802,0
139803,0
139804,0
139805,0
139806,0
139807,0
139808,0
139809,0
139810,0
139811,0
139812,0
139813,0
139814,0
139815,0
139816,0
139817,1
139818,0
139819,1
139820,0
139821,0
139822,0
139823,0
139824,0
139825,0
139826,1
139827,0
139828,0
139829,0
139830,0
139831,0
139832,0
139833,0
139834,0
139835,0
139836,0
139837,0
139838,0
139839,0
139840,0
139841,0
139842,0
139843,0
139844,0
139845,0
139846,0
139847,0
139848,0
139849,0
139850,0
139851,0
139852,0
139853,0
139854,0
139855,0
139856,0
139857,0
139858,1
139859,0
139860,1
139861,0
139862,0
139863,0
139864,0
139865,0
139866,0
139867,0
139868,1
139869,0
139870,0
139871,1
139872,0
139873,1
139874,0
139875,0
139876,1
139877,0
139878,0
139879,0
139880,0
139881,0
139882,0
139883,1
139884,0
139885,0
139886,0
139887,0
139888,0
139889,0
139890,0
139891,1
139892,0
139893,0
139894,0
139895,0
139896,0
139897,0
139898,0
139899,0
139900,0
139901,0
139902,0
139903,0
139904,1
139905,0
139906,1
139907,0
139908,0
139909,0
139910,0
139911,1
139912,0
139913,0
139914,1
139915,0
139916,0
139917,0
139918,1
139919,1
139920,1
139921,0
139922,0
139923,0
139924,0
139925,1
139926,0
139927,1
139928,0
139929,0
139930,0
139931,0
139932,0
139933,0
139934,0
139935,0
139936,0
139937,0
139938,0
139939,1
139940,0
139941,0
139942,0
139943,0
139944,1
139945,0
139946,0
139947,0
139948,0
139949,1
139950,0
139951,0
139952,1
139953,0
139954,1
139955,0
139956,0
139957,0
139958,1
139959,0
139960,0
139961,0
139962,0
139963,1
139964,0
139965,1
139966,1
139967,0
139968,0
139969,0
139970,0
139971,1
139972,0
139973,1
139974,1
139975,0
139976,0
139977,0
139978,0
139979,0
139980,0
139981,1
139982,0
139983,0
139984,0
139985,0
139986,1
139987,0
139988,0
139989,0
139990,0
139991,0
139992,0
139993,0
139994,0
139995,0
139996,0
139997,0
139998,1
139999,0
140000,0
140001,0
140002,0
140003,0
140004,0
140005,0
140006,0
140007,0
140008,1
140009,0
140010,0
140011,0
140012,0
140013,0
140014,0
140015,0
140016,0
140017,0
140018,0
140019,0
140020,0
140021,0
140022,0
140023,0
140024,0
140025,0
140026,1
140027,0
140028,0
140029,0
140030,0
140031,0
140032,0
140033,0
140034,0
140035,0
140036,1
140037,0
140038,0
140039,0
140040,1
140041,1
140042,1
140043,0
140044,0
140045,0
140046,0
140047,0
140048,1
140049,1
140050,0
140051,0
140052,0
140053,0
140054,0
140055,1
140056,0
140057,1
140058,0
140059,0
140060,0
140061,1
140062,0
140063,0
140064,1
140065,0
140066,0
140067,0
140068,0
140069,0
140070,0
140071,0
140072,0
140073,0
140074,0
140075,0
140076,1
140077,0
140078,0
140079,0
140080,0
140081,0
140082,0
140083,0
140084,1
140085,0
140086,1
140087,1
140088,0
140089,0
140090,0
140091,0
140092,0
140093,0
140094,0
140095,0
140096,0
140097,0
140098,0
140099,0
140100,0
140101,0
140102,0
140103,0
140104,0
140105,0
140106,0
140107,0
140108,1
140109,0
140110,0
140111,0
140112,0
140113,0
140114,0
140115,0
140116,0
140117,0
140118,0
140119,0
140120,0
140121,0
140122,1
140123,0
140124,0
140125,1
140126,0
140127,1
140128,0
140129,0
140130,0
140131,1
140132,0
